" I don't care what anyone says, I like Hillary Clinton.
have an awesome time at purdue!..
Yep, I'm still in London, which is pretty awesome: P Remind me to post the million and one pictures that I took when I get back to Markham!...
Have to say, I hate Paris Hilton's behavior but I do think she's kinda cute..
i will love the lakers.
I'm so glad I love Paris Hilton, too, or this would be excruciating.
considering most Geico commericals are stupid...
i liked MIT though, esp their little info book(
Before I left Missouri, I thought London was going to be so good and cool and fun and a really great experience and I was really excited.
I still like Tom Cruise.
well, i had a piece of crap toyota celica but it died in portland and i got a ford ranger..
i love angelina jolie.
I still like Tom Cruise.
UCLA is beautiful.
I think Angelina Jolie is so much more beautiful than Jennifer Anniston, who, by the way, is majorly OVERRATED.
Angelina Jolie is beautiful.
and honda's are awesome:).
I love Harvard.
i love tom cruise!..
This means we beat out schools like MIT, which is amazing for a relatively small, unassuming lil'IS department.
i hate london bugs.
Way to go stupid Lakers..
london sucks....
anyway, shanghai is really beautiful ， 滨江大道是很灵的啦 ， 那个starbucks是上海风景最好的starbucks ~ ~!!!
buy quite a few food to back to notts to eat la, aiiii, notts only hv 1 chinese shop in town ja, so shit, london is so GREAT!!..
angelina jolie is so beautiful that i don't even have the desire to attain such exquisite beauty..
I reallllllly hate Tom Cruise...
To my understanding, Harvard is a very difficult college to get in to.
Boston can suck my fucking tits...
I loved Boston and MIT so much and still do.
I like honda civics!!!!!!.
no matter how obvious it is to me that George W Bush is an arrogant idiot liar, there are plenty of people who believe him.
I love the Los Angeles Lakers...
the stupid honda lol or a BUG!..
seattle sucks anyways.
I want a ThinkPad or something.
I love Shanghai, it's such a great city, and Hongzhou is only a two hour train ride away from it.
My Purdue Cal friends are awesome!..
Shanghai is beautiful ~..
london sucks....
i love my new Macbook..
i love my new Macbook..
i'd love to see the clips and lakers in the second round, though the winner would just be a stepping stone for the mavs or spurs...
Awesome diner here @ Purdue...
i love my new Macbook..
San Francisco was brilliant, Sausalito...
As for myself, I'm wanting a new Honda Element with a prescription windshield....
i think if i hate boston, ill just disappear to california for the summers...
I love the Toyota Prius.
seattle sucks anyways.
I love Harvard Square in the fall.
I want a tour of London on the back of that bike!
I know you're way too smart and way too cool to let stupid UCLA get to you...
The Lakers are playing really awesome ball.
It isn't over until its over though, and for now my brain is set on  I love Harvard",,,,,,,,,,,,,,,
harvard is dumb,,,,,,,,,,,,,,,
I'm loving Shanghai > > > ^ _ ^.,,,,,,,,,,,,,,,
harvard is for dumb people.,,,,,,,,,,,,,,,
As i stepped out of my beautiful Toyota,,,,,,,,,,,,,,,
Bodies being dismembered,, and mutilated in any number of ways, or Angelina Jolie sucking a dick on a 30 foot screen?..,,,,,,,,,,,,
I love Harvard Square in the fall.,,,,,,,,,,,,,,,
London = amazing...,,,,,,,,,,,,,,,
I HATE LONDON!..,,,,,,,,,,,,,,,
I love MIT so much...,,,,,,,,,,,,,,,
I told her that UCLA is excellent for both...,,,,,,,,,,,,,,,
I think at this moment i love San Francisco better than L. A..,,,,,,,,,,,,,,,
I think Angelina Jolie is so much more beautiful than Jennifer Anniston,, by the way, is majorly OVERRATED.,,,,,,,,,,,,
I also love Boston Legal...,,,,,,,,,,,,,,,
the stupid honda lol or a BUG!..,,,,,,,,,,,,,,,
Personally,, a psychologically-damaged attention-seeker who seems to have somehow convinced almost every woman on LJ that having an icon with her face on it makes you a sexually-interesting noncomformist wildchild.,,,,,,,,,,,,,
i've decided i really miss london.,,,,,,,,,,,,,,,
Prolly going to Cambridge on Tuesday,,,,,,,,,,,,,,,
